strategy,code,signal_date,entry_date,exit_date,shares,buy_price,sell_price,buy_fee,sell_fee,invested,pnl,net_return,delay,phase
legacy_pullback,600848.SH,20260810,20260811,20260814,2100,8.77,8.69,5.18417,14.30699,18422.18417,-187.4911600000014,-0.010177466378027281,0,1
legacy_pullback,600809.SH,20260810,20260811,20260814,100,122.83,125.87,5.12283,11.41937,12288.12283,287.45780000000013,0.02339314181481047,0,1
legacy_pullback,600066.SH,20260810,20260811,20260814,500,33.37,29.05,5.16685,12.40775,16690.16685,-2177.5746000000017,-0.13047051114411126,0,1
legacy_pullback,601728.SH,20260813,20260814,20260819,2800,6.42,6.56,5.17976,14.36768,17981.17976,372.45256000000154,0.020713466244775564,0,1
legacy_pullback,600123.SH,20260813,20260814,20260819,2500,7.21,7.35,5.18025,14.37125,18030.18025,330.4484999999986,0.018327520602574043,0,1
legacy_pullback,600298.SH,20260813,20260814,20260819,400,43.28,42.68,5.17312,13.70672,17317.17312,-258.8798399999978,-0.014949312928044332,0,1
legacy_pullback,600795.SH,20260813,20260814,20260819,3600,5.07,5.02,5.18252,14.21672,18257.18252,-199.39923999999883,-0.010921687384215232,0,1
legacy_pullback,600809.SH,20260813,20260814,20260819,100,126.13,120.08,5.12613,11.12408,12618.12613,-621.2502100000002,-0.04923474401820709,0,1
legacy_pullback,600844.SH,20260818,20260819,20260824,5200,3.52,3.54,5.18304,14.38808,18309.18304,84.42887999999948,0.004611286031471095,0,1
legacy_pullback,600219.SH,20260818,20260819,20260824,3700,4.84,4.79,5.17908,14.038730000000001,17913.17908,-204.21781000000192,-0.01140042250948132,0,1
legacy_pullback,000721.SZ,20260818,20260819,20260824,2700,6.63,6.41,5.17901,13.82657,17906.17901,-613.0055800000009,-0.03423430423976315,0,1
legacy_pullback,600617.SH,20260818,20260819,20260824,5200,3.51,3.36,5.18252,13.910720000000001,18257.18252,-799.0932399999983,-0.04376870522736048,0,1
legacy_pullback,603976.SH,20260818,20260819,20260824,600,28.28,27.74,5.16968,13.48844,16973.16968,-342.65812000000005,-0.020188222144727895,0,1
legacy_pullback,000570.SZ,20260508,20260511,20260514,2900,6.81,6.68,5.19749,14.87972,19754.19749,-397.07720999999947,-0.020100903122033102,0,2
legacy_pullback,002841.SZ,20260508,20260511,20260514,500,38.59,39.67,5.19295,15.11585,19300.19295,519.6912000000011,0.026926735983745752,0,2
legacy_pullback,605100.SH,20260508,20260511,20260514,300,51.88,53.45,5.15564,13.177850000000001,15569.15564,452.6665099999991,0.02907457028928507,0,2
legacy_pullback,002066.SZ,20260508,20260511,20260514,800,23.81,24.28,5.19048,14.90624,19053.19048,355.90327999999863,0.018679458454666044,0,2
legacy_pullback,605318.SH,20260508,20260511,20260514,200,98.83,92.03,5.19766,14.38706,19771.19766,-1379.5847200000026,-0.06977749874966363,0,2
legacy_pullback,603409.SH,20260513,20260514,20260519,400,44.23,43.14,5.17692,13.80056,17697.17692,-454.9774800000014,-0.025709042863543984,0,2
legacy_pullback,002458.SZ,20260513,20260514,20260519,1700,11.62,8.58,5.19754,14.62291145993364,19759.19754,-905.3666084527977,-0.045820008966457125,0,2
legacy_pullback,603301.SH,20260513,20260514,20260519,200,92.8,93.85,5.1856,14.572700000000001,18565.1856,190.24169999999867,0.010247228554504656,0,2
legacy_pullback,600267.SH,20260513,20260514,20260519,1700,11.55,10.97,5.19635,14.510990000000001,19640.19635,-1005.7073399999972,-0.05120658276921948,0,2
legacy_pullback,603327.SH,20260513,20260514,20260519,1800,10.91,10.7,5.19638,14.822600000000001,19643.19638,-398.01898000000074,-0.020262434498962166,0,2
legacy_pullback,002773.SZ,20260721,20260722,20260727,800,22.58,20.85,5.18064,13.5068,18069.18064,-1402.6874399999979,-0.07762872417661534,0,2
legacy_pullback,603259.SH,20260721,20260722,20260727,100,125.25,126.87,5.12525,11.47037,12530.12525,145.40438000000177,0.011604383603428208,0,2
legacy_pullback,601658.SH,20260724,20260727,20260730,3700,5.14,5.11,5.19018,14.642570000000001,19023.19018,-130.8327500000014,-0.006877539926902071,0,2
legacy_pullback,601988.SH,20260724,20260727,20260730,3100,6.04,5.98,5.18724,14.45438,18729.18724,-205.6416199999985,-0.010979740731130547,0,2
legacy_pullback,600085.SH,20260729,20260730,20260804,700,25.92,26.08,5.18144,14.31056,18149.18144,92.50799999999799,0.005097089381459067,0,2
legacy_pullback,002737.SZ,20260729,20260730,20260804,1400,13.61,13.72,5.19054,14.79608,19059.19054,134.01338000000032,0.0070314308322141535,0,2
legacy_pullback,603233.SH,20260729,20260730,20260804,1000,19.02,18.47,5.1902,14.4197,19025.1902,-569.6098999999995,-0.029939774268327654,0,2
legacy_pullback,603882.SH,20260729,20260730,20260804,700,27.23,27.68,5.19061,14.88176,19066.19061,294.9276299999983,0.015468618563233711,0,2
legacy_pullback,002100.SZ,20260729,20260730,20260804,2700,7.02,7.22,5.18954,14.94194,18959.18954,519.86852,0.027420397844706606,0,2
legacy_pullback,601121.SH,20260803,20260804,20260807,2700,7.02,7.0,5.18954,14.639000000000001,18959.18954,-73.82853999999861,-0.003894076792904862,0,2
legacy_pullback,002746.SZ,20260803,20260804,20260807,3000,6.24,6.13,5.1872,14.3789,18725.1872,-349.5661,-0.01866822992295639,0,2
legacy_pullback,002737.SZ,20260803,20260804,20260807,1300,13.76,12.97,5.17888,13.599110000000001,17893.17888,-1045.7779899999987,-0.0584456231625176,0,2
legacy_pullback,000989.SZ,20260803,20260804,20260807,2000,9.19,9.0,5.1838,14.180000000000001,18385.1838,-399.3637999999992,-0.021722045552789046,0,2
legacy_pullback,601339.SH,20260803,20260804,20260807,2300,8.19,8.14,5.18837,14.54822,18842.18837,-134.73659000000043,-0.007150793068947566,0,2
legacy_pullback,000059.SZ,20260806,20260807,20260812,4000,4.58,4.62,5.1832,14.424800000000001,18325.1832,140.39199999999983,0.007661151240223336,0,2
legacy_pullback,000729.SZ,20260806,20260807,20260812,1400,12.65,12.81,5.1771,14.14634,17715.1771,204.67655999999988,0.011553740549395912,0,2
legacy_pullback,600886.SH,20260806,20260807,20260812,1300,14.39,14.2,5.18707,14.4146,18712.18707,-266.60167,-0.014247488495207739,0,2
legacy_pullback,002746.SZ,20260806,20260807,20260812,3000,6.15,6.44,5.1845,14.853200000000001,18455.1845,849.9622999999992,0.04605547563070959,0,2
legacy_pullback,600848.SH,20260811,20260812,20260817,2100,8.83,8.55,5.18543,14.15705,18548.18543,-607.342480000003,-0.032744037538986526,0,2
legacy_pullback,002003.SZ,20260811,20260812,20260817,1800,10.46,9.86,5.18828,14.051480000000002,18833.18828,-1099.2397599999967,-0.058367162461139946,0,2
legacy_pullback,601728.SH,20260811,20260812,20260817,3000,6.31,6.56,5.1893,15.036800000000001,18935.1893,729.7739000000001,0.03854061812838598,0,2
legacy_pullback,603486.SH,20260811,20260812,20260817,300,59.13,55.84,5.17739,13.543520000000001,17744.17739,-1005.72091,-0.05667892559318017,0,2
legacy_pullback,603630.SH,20260811,20260812,20260817,1200,15.34,14.84,5.18408,14.082080000000001,18413.18408,-619.2661599999992,-0.033631671595171456,0,2
legacy_pullback,002595.SZ,20260814,20260817,20260820,300,51.83,50.12,5.15549,12.66836,15554.15549,-530.8238499999989,-0.03412746197254319,0,2
legacy_pullback,600938.SH,20260814,20260817,20260820,500,32.72,33.22,5.1636,13.4711,16365.1636,231.3653000000013,0.014137671071006054,0,2
legacy_pullback,601969.SH,20260814,20260817,20260820,2000,9.19,9.21,5.1838,14.394200000000001,18385.1838,20.4220000000023,0.0011107857404179064,0,2
legacy_pullback,600123.SH,20260814,20260817,20260820,2500,7.27,7.23,5.18175,14.218250000000001,18180.18175,-119.40000000000146,-0.006567591107828251,0,2
legacy_pullback,600546.SH,20260814,20260817,20260820,1400,12.97,12.88,5.18158,14.19632,18163.18158,-145.3778999999995,-0.008003988693262819,0,2
legacy_golden_pit,601133.SH,20260506,20260507,20260512,800,23.58,26.32,5.18864,16.002560000000003,18869.18864,2170.808799999999,0.11504515861366675,0,0
legacy_golden_pit,605016.SH,20260506,20260507,20260512,700,27.5,27.78,5.1925,14.91746,19255.1925,175.8900399999984,0.009134680943854412,0,0
legacy_golden_pit,600268.SH,20260506,20260507,20260512,1200,15.67,15.98,5.18804,14.779760000000001,18809.18804,352.03219999999783,0.018715970048859047,0,0
legacy_golden_pit,002128.SZ,20260506,20260507,20260512,600,33.15,31.43,5.1989,14.61758,19895.1989,-1051.8164799999977,-0.052867854465129156,0,0
legacy_golden_pit,002613.SZ,20260506,20260507,20260512,4800,4.1,4.31,5.1968,15.722879999999998,19685.1968,987.0803199999937,0.05014327923813256,0,0
legacy_golden_pit,000570.SZ,20260511,20260512,20260515,3000,6.81,6.5,5.3118,14.945,20435.3118,-950.2567999999992,-0.04650072430017922,0,0
legacy_golden_pit,600851.SH,20260511,20260512,20260515,2300,8.84,7.79,5.28632,14.13767,20337.28632,-2434.4239899999993,-0.11970249873533764,0,0
legacy_golden_pit,002100.SZ,20260511,20260512,20260515,2500,8.05,7.53,5.2325,14.600750000000001,20130.2325,-1319.8332499999997,-0.06556472956782788,0,0
legacy_golden_pit,605296.SH,20260511,20260512,20260515,600,30.65,30.99,5.1839,14.482940000000001,18395.1839,184.33315999999832,0.010020729393197222,0,0
legacy_golden_pit,603217.SH,20260514,20260515,20260520,600,30.38,29.97,5.18228,14.17082,18233.18228,-265.35310000000027,-0.014553307037963767,0,0
legacy_golden_pit,601963.SH,20260514,20260515,20260520,1700,10.92,11.03,5.18564,14.56301,18569.18564,167.25134999999864,0.009006929719078334,0,0
legacy_golden_pit,600377.SH,20260706,20260707,20260710,1500,12.35,12.59,5.18525,14.631350000000001,18530.18525,340.1834000000017,0.018358337782942658,0,0
legacy_golden_pit,603983.SH,20260722,20260723,20260728,600,30.28,33.65,5.18168,15.3444,18173.18168,2001.4739199999967,0.1101333797924149,0,0
legacy_golden_pit,002415.SZ,20260722,20260723,20260728,500,35.63,36.52,5.17815,14.312600000000002,17820.17815,425.50924999999916,0.023877945911556397,0,0
legacy_golden_pit,603298.SH,20260722,20260723,20260728,700,26.69,26.63,5.18683,14.506910000000001,18688.18683,-61.6937399999988,-0.00330121592646764,0,0
legacy_golden_pit,002668.SZ,20260727,20260728,20260731,1900,10.53,10.6,5.2018200000000006,15.3064,20012.20182,112.49178000000029,0.005621159581130004,0,0
legacy_golden_pit,600060.SH,20260730,20260731,20260805,700,27.56,27.27,5.19292,14.73539,19297.19292,-222.92831000000297,-0.011552369866653277,0,0
legacy_golden_pit,002901.SZ,20260807,20260810,20260813,400,44.6,45.35,5.1784,14.2514,17845.1784,280.5701999999983,0.015722465402755417,0,0
legacy_golden_pit,000951.SZ,20260820,20260821,20260826,900,21.75,20.05,5.19575,14.202950000000001,19580.19575,-1549.398699999998,-0.0791309096079899,0,0
legacy_golden_pit,603529.SH,20260820,20260821,20260826,900,21.38,21.27,5.19242,14.76293,19247.19242,-118.95535000000018,-0.0061804001022191775,0,0
legacy_golden_pit,002064.SZ,20260820,20260821,20260826,1700,11.72,11.09,5.19924,14.61503,19929.19924,-1090.8142700000026,-0.05473447562361781,0,0
legacy_golden_pit,002746.SZ,20260820,20260821,20260826,3100,6.33,6.34,5.19623,15.02354,19628.19623,10.780230000000302,0.0005492216336987528,0,0
legacy_golden_pit,002797.SZ,20260507,20260508,20260513,2500,7.82,7.92,5.1955,15.098,19555.1955,229.7064999999966,0.01174657139070773,0,1
legacy_golden_pit,002962.SZ,20260507,20260508,20260513,1100,17.52,18.51,5.19272,15.47436,19277.19272,1068.3329200000007,0.05541952791142718,0,1
legacy_golden_pit,603881.SH,20260507,20260508,20260513,500,39.14,39.96,5.1957,15.1898,19575.1957,389.6144999999997,0.01990347917696678,0,1
legacy_golden_pit,603533.SH,20260507,20260508,20260513,700,27.26,26.15,5.19082,14.335550000000001,19087.19082,-796.5263699999996,-0.04173093764879119,0,1
legacy_golden_pit,000592.SZ,20260507,20260508,20260513,1700,11.39,11.88,5.19363,15.348960000000002,19368.19363,812.4574099999991,0.041948021871361214,0,1
legacy_golden_pit,002797.SZ,20260512,20260513,20260518,2500,7.94,7.41,5.1985,14.447750000000001,19855.1985,-1344.646249999998,-0.06772262941617019,0,1
legacy_golden_pit,002608.SZ,20260512,20260513,20260518,2400,8.26,8.01,5.19824,14.80424,19829.19824,-620.0024800000028,-0.03126714819711252,0,1
legacy_golden_pit,000404.SZ,20260515,20260518,20260521,2300,8.54,9.05,5.19642,15.819400000000002,19647.196419999997,1151.984180000003,0.058633514694612254,0,1
legacy_golden_pit,002906.SZ,20260515,20260518,20260521,600,31.61,30.57,5.18966,14.354420000000001,18971.18966,-643.5440799999997,-0.03392217839437275,0,1
legacy_golden_pit,601211.SH,20260720,20260721,20260724,1000,19.22,19.1,5.1922,14.741000000000001,19225.1922,-139.93320000000313,-0.007278637245561744,0,1
legacy_golden_pit,002603.SZ,20260813,20260814,20260819,1100,17.13,16.68,5.18843,14.35748,18848.18843,-514.5459099999971,-0.02729948885596944,0,1
legacy_golden_pit,002180.SZ,20260818,20260819,20260824,1000,18.42,17.63,5.1842,13.9913,18425.1842,-809.1755000000012,-0.04391682010972792,0,1
legacy_golden_pit,002962.SZ,20260508,20260511,20260514,1000,18.28,18.87,5.1828,14.623700000000001,18285.1828,570.1935000000012,0.031183363395196752,0,2
legacy_golden_pit,605100.SH,20260508,20260511,20260514,300,51.88,53.45,5.15564,13.177850000000001,15569.15564,452.6665099999991,0.02907457028928507,0,2
legacy_golden_pit,002899.SZ,20260508,20260511,20260514,500,34.67,31.71,5.17335,13.08605,17340.17335,-1498.2594000000008,-0.0864039458982687,0,2
legacy_golden_pit,603881.SH,20260508,20260511,20260514,400,41.15,44.55,5.1646,14.0882,16465.1646,1340.7472000000016,0.08142932260756151,0,2
legacy_golden_pit,000592.SZ,20260508,20260511,20260514,1700,11.47,12.28,5.19499,15.865760000000002,19504.19499,1355.9392499999994,0.06952039039269262,0,2
legacy_golden_pit,002635.SZ,20260513,20260514,20260519,1100,17.33,18.06,5.19063,15.13166,19068.190629999997,782.6777100000036,0.0410462494940981,0,2
legacy_golden_pit,600072.SH,20260513,20260514,20260519,1400,13.81,12.83,5.19334,14.160620000000002,19339.19334,-1391.3539600000004,-0.07194477740300621,0,2
legacy_golden_pit,001282.SZ,20260513,20260514,20260519,900,21.76,21.3,5.1958400000000005,14.7767,19589.19584,-433.97253999999884,-0.022153667947606717,0,2
legacy_golden_pit,002415.SZ,20260721,20260722,20260727,500,34.76,36.89,5.1738,14.40695,17385.1738,1045.419249999999,0.06013280407930112,0,2
legacy_golden_pit,000776.SZ,20260721,20260722,20260727,800,22.53,21.72,5.18024,13.86176,18029.18024,-667.0420000000013,-0.036997910671506005,0,2
legacy_golden_pit,600750.SH,20260729,20260730,20260804,700,26.26,26.42,5.18382,14.43194,18387.18382,92.38424000000305,0.005024382249309729,0,2
legacy_golden_pit,603233.SH,20260729,20260730,20260804,1000,19.02,18.47,5.1902,14.4197,19025.1902,-569.6098999999995,-0.029939774268327654,0,2
legacy_golden_pit,601918.SH,20260806,20260807,20260812,2000,9.78,9.94,5.1956,15.138800000000002,19565.1956,299.66560000000027,0.015316258836686523,0,2
